CustomerID,Latitude,Longitude,Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges,CLTV
132,32.63565052762731,-116.22381412525604,Female,Yes,No,No,4,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.5067691724052,420.2297843585829,3677.536672744647
133,38.7417583849372,-120.45228444399731,Female,Yes,Yes,No,65,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),109.40048314519552,7822.134544881481,4450.430808077307
134,41.01442793014966,-121.46929343800987,Female,No,Yes,Yes,6,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,54.73852956699856,361.2742951421905,5727.917684609602
135,37.332660023801516,-121.83834545448252,Female,No,No,No,10,Yes,No,DSL,No,Yes,No,Yes,No,Yes,One year,No,Mailed check,64.76709155443778,712.4380070988157,4883.796034914839
136,32.906616065062195,-116.90137903201901,Male,No,Yes,No,8,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.58754986946022,656.37043885125,3682.2068564578617
137,41.047278494915396,-120.51379179435021,Female,Yes,Yes,No,30,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,90.12179708606214,2974.019303840051,3791.526891335589
138,34.01030927472356,-117.84882320172504,Female,No,No,No,3,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,79.22879888622171,261.45503632453165,5338.881927325149
139,32.8247775726198,-117.15313166157667,Female,No,No,No,41,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),98.81514339983036,4456.562967332349,5583.776508456325
140,36.32669619743445,-117.58332713706957,Male,No,No,No,54,No,No phone service,DSL,Yes,Yes,No,No,No,Yes,Two year,No,Bank transfer (automatic),46.16979222209389,2742.485657992377,6143.498757057936
141,38.7011551176422,-121.38107525218717,Male,No,Yes,Yes,68,Yes,No,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),82.81244298591605,6194.370735346521,5185.99563605861
142,38.21144754592275,-119.73964144359499,Male,No,No,No,17,Yes,Yes,DSL,Yes,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),65.67973776688207,1228.2110962406948,3920.928895574113
143,33.848381866934645,-117.88000674167304,Male,No,No,No,54,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,69.96070110765133,4155.66564579449,6091.512984524006
144,37.42652292208754,-120.66488382142927,Male,No,Yes,Yes,4,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),24.068593883478613,105.90181308730591,4464.395371604123
145,40.33773337778914,-121.817148698618,Female,No,Yes,Yes,61,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),61.37488582169569,4118.254838635781,5062.933857876307
146,36.92205498254648,-121.74927419320218,Male,No,No,No,26,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),20.5659541131486,588.18628763605,2193.8737282453603
147,34.024112266736445,-117.85760412505454,Female,No,Yes,No,33,Yes,No,DSL,No,Yes,No,Yes,No,No,One year,Yes,Credit card (automatic),53.710584880665685,1949.6942311681646,3161.5957367846913
148,37.57931431885022,-121.973053332322,Female,No,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),91.06882452062518,7212.650902033515,4311.094311948905
149,37.35436340273737,-122.11332847208847,Male,No,Yes,Yes,67,No,No phone service,DSL,Yes,No,No,No,Yes,Yes,Two year,No,Credit card (automatic),51.0145620992412,3759.773226714077,5281.060563003088
150,32.69427192756801,-117.11031718083024,Female,No,Yes,No,50,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),84.39129181169616,4641.521049643289,5137.1848201571975
151,33.874063005758174,-117.94323631617861,Male,No,Yes,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.021062832134948,110.11584557674222,2892.7056147068297
152,39.32604278336136,-120.86150384124502,Female,Yes,No,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,25.632965263161875,28.196261789478065,3885.1921823784733
153,34.64965676276753,-117.29948704356345,Male,Yes,Yes,No,65,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Two year,Yes,Credit card (automatic),92.75465050852429,6631.957511359488,5203.6948121182595
154,34.08567099059418,-118.32712438712896,Female,Yes,Yes,No,3,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),74.70766641315743,246.53529916341952,3710.9546213351578
155,33.729259019758715,-118.06110676144198,Female,No,No,No,12,No,No phone service,DSL,Yes,No,Yes,Yes,No,Yes,Two year,No,Mailed check,49.79062056444664,657.2361914506957,3099.2134411183292
156,39.4332701227467,-121.54275352081758,Female,No,Yes,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.36988093107966,63.92060707256288,2941.67204777248
157,38.713178854235274,-121.2756438311917,Female,No,Yes,Yes,65,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),104.43746599072169,7467.278818336601,4996.242382748128
158,34.16300655806137,-115.77345761430537,Female,No,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.13418542734445,44.29520794015779,5190.593312709054
159,33.69921758994509,-117.20264412381682,Female,No,No,No,30,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,No,Electronic check,85.1376299780366,2809.541789275208,4418.699375795807
160,33.99794986509552,-118.37228960388191,Female,No,No,No,16,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,54.037909122256586,951.067200551716,5090.794058507743
161,39.27122699492597,-122.05746919415175,Male,No,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.469134274883526,42.83209540474376,5863.007790818795
162,36.785496047926586,-119.92334739680813,Male,No,Yes,No,71,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,Two year,No,Electronic check,49.26449219395324,3847.556840347748,4878.263279812603
163,38.50678189032686,-120.89219420723518,Female,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,44.581240040275034,49.039364044302545,4879.571399670591
164,34.23416248881206,-116.8100433681095,Female,No,Yes,Yes,7,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,75.78106471214075,583.5141982834838,2950.123632187039
165,36.512142717241176,-119.86779555431038,Male,No,Yes,No,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),19.937281156688123,372.8271576300679,3524.9338930216954
166,33.22936949989344,-117.19088607675096,Female,No,No,No,23,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,45.005165717021285,1138.6306926406387,3246.7347622118505
167,38.70010031064399,-121.46169066765205,Female,Yes,No,No,56,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,96.67076930300509,5954.919389065114,5680.2683815730525
168,32.570644686296056,-117.01105710813519,Female,No,Yes,Yes,20,Yes,Yes,DSL,Yes,No,No,No,Yes,Yes,One year,No,Bank transfer (automatic),76.09343083498575,1674.0554783696866,4085.780029128152
169,34.113096078953554,-118.09345864486166,Male,No,No,Yes,32,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.617881498444557,725.7494287452485,3114.6912269624763
170,34.028655232123484,-117.3064460298863,Female,No,Yes,No,48,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),105.2869200877627,5559.14938063387,3110.557018565807
171,37.54475123710982,-120.92317821220533,Male,No,Yes,No,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),19.548288970288418,322.5467680097589,2482.886589005723
172,37.3289110605426,-122.06166362083941,Female,No,No,No,6,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,83.91157280557269,553.8163805167798,3961.1196999654403
173,32.82741124613359,-116.8690795435398,Male,No,Yes,No,72,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,80.68137720366651,6389.965074530389,4688.61665314065
174,34.138786804623436,-117.84003212888348,Male,No,No,No,50,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),114.27312690264665,6285.021979645567,5068.382198796059
175,34.30221536263919,-119.00284797319898,Female,Yes,No,No,2,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,78.5475162053806,172.80453565183734,5203.512569886563
176,34.93177203789674,-120.6022249145737,Female,No,Yes,Yes,66,Yes,No,DSL,No,No,No,Yes,No,No,One year,Yes,Credit card (automatic),49.442036047507194,3589.4918170490223,5233.859274553351
177,34.041965153002295,-118.25125685957428,Male,No,No,No,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.217785215357996,338.2330197903008,4724.888263029726
178,37.963520765878854,-120.69198450272253,Male,No,Yes,No,18,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,No,Electronic check,78.2658158555996,1549.6631539408722,2829.3951518177146
179,37.3660891547988,-122.02163398037091,Female,No,No,No,8,Yes,No,DSL,Yes,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,60.053644612309704,528.4720725883254,5862.7217958944375
180,33.700115542262736,-116.30682548773655,Female,No,No,Yes,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,20.542134114329848,90.38539010305134,5601.150656238404
181,37.91333334654063,-122.66200172916938,Male,Yes,No,No,10,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,79.25918589776222,871.8510448753846,3858.242592028778
182,38.58955888944166,-122.29242902553146,Male,Yes,Yes,No,67,Yes,No,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Bank transfer (automatic),60.93470173483003,4490.887517856973,5793.055715136998
183,40.94582767857357,-121.7249789378175,Male,Yes,No,No,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.368131645178764,1545.9411918690682,4040.8056125554317
184,38.82754088906775,-122.18964868765481,Male,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,79.44925921496608,87.3941851364627,5592.584582585656
185,33.96690462659469,-116.6372168793396,Male,No,Yes,Yes,56,No,No phone service,DSL,Yes,Yes,No,Yes,Yes,No,One year,Yes,Mailed check,51.826235274321064,3192.4960928981777,5845.011977534006
186,39.20275617545069,-120.97543794103277,Male,No,Yes,Yes,17,No,No phone service,DSL,Yes,No,Yes,No,Yes,No,One year,No,Credit card (automatic),44.502410238441485,832.1950714588559,3522.2595136028244
187,38.40324667432487,-120.63137823903888,Female,No,No,No,24,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,84.21928742635238,2223.389188055703,2197.0751110293413
188,38.44394301009163,-120.76399139959233,Female,No,No,No,10,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,75.89592347934713,834.8551582728185,4524.767446753603
189,38.38506413812319,-121.77869009077469,Male,No,No,Yes,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),20.98079502813847,276.94649437142783,4000.937752624379
190,38.25441275094486,-121.92839496226424,Male,No,No,No,62,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,Yes,One year,No,Electronic check,101.97650798283989,6954.797844429681,5089.714783335968
191,40.86384074435442,-123.45078568817819,Female,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.21069394789434,77.23176334268378,3705.4681377593083
192,34.15424995437169,-118.53394774103576,Female,No,Yes,No,20,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,96.53249755406716,2123.714946189478,4383.86215319943
193,40.67966625297271,-123.85065867202148,Female,No,Yes,Yes,21,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,44.8194110216839,1035.328394600898,3752.5782284888905
194,39.195693005776455,-121.30525499477551,Female,No,No,No,18,No,No phone service,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Mailed check,40.260451956446076,797.1569487376324,4623.860184828532
195,38.33458194960007,-122.9814190806861,Male,No,Yes,Yes,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),19.721797479644266,173.55181782086956,4533.614393177231
196,34.22226690209623,-117.65742913113098,Male,No,No,No,50,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),24.919836531025894,1370.5910092064244,4298.573401985764
197,36.47912117049737,-119.52658174238296,Female,No,Yes,No,72,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),76.95344400785385,6094.712765422025,5119.808254733015
198,37.24052053080934,-121.93597915594847,Male,No,Yes,Yes,14,Yes,Yes,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,No,Mailed check,69.20238498611158,1065.7167287861184,2873.1887254478843
199,37.98700356551624,-121.78957538310642,Female,No,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),74.50169177316836,245.85558285145558,2054.086739319285
200,38.178811355283486,-119.29536957000603,Female,No,No,No,63,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,One year,Yes,Credit card (automatic),90.01635415277691,6238.133342787441,4037.6709105509435
201,37.954962191017565,-122.28438302435688,Male,No,No,Yes,36,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.68988613131617,3749.7194908001206,4669.50966982279
202,39.50095391093278,-123.37232860279263,Male,No,No,No,45,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),103.7039182036544,5133.343951080893,2183.7267904370897
203,33.89845792969585,-118.08192117343425,Female,No,No,No,28,Yes,Yes,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),54.74980271466514,1686.2939236116863,2884.366139858373
204,33.85029423761062,-118.11196006811042,Male,Yes,Yes,Yes,71,Yes,Yes,DSL,No,Yes,Yes,Yes,No,Yes,One year,Yes,Bank transfer (automatic),72.81961654264951,5687.212051980928,6403.917140351043
205,34.25174514938872,-118.16207329869418,Male,No,No,No,29,Yes,Yes,DSL,No,Yes,Yes,No,No,Yes,One year,No,Credit card (automatic),70.86411666969772,2260.5653217633576,2066.697329415964
206,39.38368069540996,-121.20378926256673,Male,No,No,No,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.046421792413852,125.70638382993144,5921.697413831463
207,40.058944590660545,-123.67867955097607,Female,No,No,No,6,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,49.41746518575512,326.15527022598377,3672.3124390912685
208,33.95632674904909,-118.29985072197562,Male,No,No,No,6,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),49.436756108606026,326.28259031679977,5552.555224844383
209,37.33205280965957,-121.88799345826068,Female,No,No,No,4,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),94.2995820182174,414.91816088015656,4249.623818801831
210,33.766726702295095,-117.86055430928661,Male,No,Yes,No,44,Yes,No,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Bank transfer (automatic),59.92442012223439,2900.3419339161446,5982.6167729613635
211,35.18997227898251,-120.74049099847373,Male,Yes,No,No,18,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,No,Bank transfer (automatic),93.89816097983865,1859.1835874008054,3728.258829601911
212,36.76274344426535,-119.67980402262441,Male,No,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),91.8852932557283,7277.315225853682,5883.39099316026
213,34.41442520716827,-119.10466270225605,Male,No,Yes,No,68,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,113.04080219324545,8455.452004054761,4610.01214312194
214,39.298355123611664,-122.21107585069488,Male,No,No,No,19,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,69.62611068562731,1455.1857133296107,3348.375109063244
215,32.952085989221466,-117.21356588254935,Female,No,No,No,61,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,89.76332013280106,6023.1187809109515,6147.890979421367
216,35.40758664265999,-117.79162921847602,Female,No,Yes,Yes,36,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Credit card (automatic),51.08047069752859,2022.7866396221323,2163.30600123276
