CustomerID,Latitude,Longitude,Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges,Churn Label,CLTV
129,34.10955344578054,-117.65124199052086,Male,No,No,No,3,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,89.6463330434315,295.832899043324,No,4095.4526013817817
130,37.87438952288134,-122.24881789008731,Male,No,No,No,30,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.64312052023428,648.2229771677313,No,3301.849894548076
131,38.3746110494824,-122.52789381344921,Male,No,No,No,26,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),19.462313841919315,556.6221758788924,No,3722.6882925010195
132,37.56700046377844,-122.37576080143705,Male,Yes,No,No,12,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),73.28486757674095,967.3602520129806,No,5159.445942042319
133,34.51264865484424,-117.3794827109048,Female,No,No,No,15,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),69.17820417722113,1141.4403689241487,Yes,5671.2299297958225
134,37.639959343569316,-122.1245328968231,Female,No,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,96.1872446948971,211.61193832877365,Yes,3392.855107367847
135,33.75390381479203,-116.74400422214245,Female,No,Yes,No,72,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),83.58610095965076,6620.019196004341,No,4592.7139320419155
136,34.217192124228326,-118.45076330148238,Male,No,Yes,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),74.77757122174637,82.25532834392101,Yes,5862.541918781571
137,33.72855127472885,-116.23934873825355,Female,No,No,Yes,43,Yes,No,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,64.01430146874003,3027.876459471404,No,4204.500375468862
138,32.73861192976998,-117.0793407590411,Female,No,No,No,10,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),80.28788573172206,883.1667430489426,Yes,3598.6142806922785
139,37.72481353022529,-122.41012013072915,Female,No,No,Yes,12,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,105.25161917611717,1389.3213731247467,No,5912.963558550588
140,35.40448817754119,-117.7705411481665,Female,Yes,Yes,Yes,14,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.93935480906809,1477.466064059649,No,3470.6601498075393
141,35.86016240525243,-119.50304471871013,Female,No,Yes,No,13,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),48.62303516086755,695.309402800406,Yes,2655.7109506609677
142,34.27820299181941,-118.31928921862178,Male,No,Yes,No,57,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,103.18088397744914,6469.441425386061,No,5586.9538126565685
143,38.386227007682635,-122.71751659833579,Male,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,45.25758308796307,49.78334139675938,Yes,4570.076460737438
144,34.16334680417547,-118.30266551958442,Male,No,Yes,No,61,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),20.499217280155953,1375.4974794984646,No,5110.777381240492
145,40.45062442877466,-122.30313526501467,Male,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.453635748888402,22.498999323777245,No,5201.625208973229
146,41.9481799737143,-122.05477375996378,Male,No,Yes,Yes,15,Yes,Yes,DSL,No,No,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),59.58062876760598,983.0803746654988,No,3973.2628119212686
147,34.11705419949079,-118.61983241981257,Female,No,No,No,65,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),111.04751517184378,7939.897334786831,No,5261.556994399566
148,33.878139084597265,-118.27834954707309,Female,No,No,No,46,Yes,No,DSL,No,No,No,No,No,Yes,One year,No,Credit card (automatic),55.56968098702348,2811.8258579433887,No,2866.766393172075
149,39.56150718057916,-120.3519776900969,Male,No,Yes,No,19,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,One year,Yes,Electronic check,101.02096533433068,2111.3381754875118,Yes,4072.341228468878
150,37.92223062627825,-122.50428606221845,Female,No,No,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,25.053100626066264,27.558410688672893,No,5317.776243800924
151,39.1675410286209,-123.55895661114988,Male,No,No,No,40,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,102.51578482086137,4510.694532117901,No,3654.323980964085
152,32.59513097302956,-116.97197932577544,Female,Yes,No,No,64,No,No phone service,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,43.8878431644575,3089.704158777808,No,6054.862452178821
153,32.7271112688463,-115.90174084344213,Male,Yes,No,No,3,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,81.288155440529,268.2509129537457,Yes,2819.0406937271455
154,33.89475417337225,-117.26107658404084,Male,No,No,No,68,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),24.178095812970167,1808.5215668101687,No,5985.356039067892
155,33.475110566034544,-117.20665658979284,Male,No,No,No,52,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,One year,No,Electronic check,91.14031126021757,5213.225804084445,No,4770.246362230049
156,35.31401697401693,-119.39732961827085,Male,No,Yes,No,64,Yes,Yes,DSL,Yes,No,No,No,Yes,No,One year,Yes,Credit card (automatic),66.32335828684435,4669.164423393843,No,4703.231184636834
157,32.74103156292678,-117.10605276841174,Female,No,Yes,No,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),19.332353529069593,127.59353329185933,Yes,5578.39259570902
158,34.186257324332445,-118.38696674262307,Male,No,No,No,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.90880433704514,350.3949563319945,No,4269.990710461147
159,33.389955273181954,-117.08548845423684,Female,No,Yes,Yes,69,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),93.39272486048974,7088.507816911172,No,5205.077778335434
160,40.277478527514596,-124.20928399264548,Female,No,Yes,Yes,40,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.114446302399923,885.0356373055968,No,3556.7287267450774
161,34.1671201074856,-118.29842822748861,Female,Yes,Yes,No,22,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,63.549833108572955,1537.9059612274655,No,2134.9344470213714
162,37.94613548986002,-122.0890169011918,Male,No,No,No,57,Yes,No,DSL,No,Yes,No,Yes,No,No,One year,Yes,Mailed check,54.665433771314255,3427.5226974614043,No,4223.583712990854
163,34.0960790891092,-118.14755240460353,Male,No,Yes,No,3,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,29.942219865618604,98.80932555654141,No,4415.907521415515
164,33.60695246284737,-117.90864819527827,Male,No,Yes,No,70,Yes,Yes,DSL,Yes,No,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),76.92379658526934,5923.132337065739,No,6280.698971197246
165,35.166630177214046,-119.19455699270436,Male,No,No,No,63,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),86.62578835463722,6003.16713297636,No,5841.170191078471
166,33.63537942376688,-116.87098044010003,Female,No,No,No,62,Yes,No,DSL,Yes,No,No,Yes,No,Yes,Two year,Yes,Mailed check,64.98443308076386,4431.938336108095,No,5172.525457046013
167,37.8323079540255,-120.49243167097202,Male,No,Yes,Yes,24,Yes,No,DSL,Yes,No,Yes,No,No,No,One year,Yes,Credit card (automatic),56.274379446026565,1485.6436173751015,No,3605.4910578610593
168,35.068639209570655,-118.64155734299152,Male,Yes,No,No,19,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,87.25801258906134,1823.692463111382,No,4446.209610169316
169,33.98686661973982,-118.45211960444232,Female,No,Yes,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),84.6364902290889,279.3004177559934,Yes,2010.7920896888131
170,37.505821715574896,-122.194948119015,Male,No,Yes,No,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),116.19482676661757,9074.815970472833,No,5027.86090933897
171,38.94638953689466,-121.50377024667873,Female,No,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,74.94063911068558,164.8694060435083,No,2042.5032895983923
172,34.098980355149884,-117.60211912726777,Female,Yes,No,No,16,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,94.41305699015155,1661.6698030266673,Yes,3809.4400715107454
173,34.624232480884274,-120.1398347135079,Male,No,Yes,No,22,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,54.33355446241283,1314.8720179903905,Yes,5102.738263545358
174,35.11315571306865,-120.61424762249821,Male,No,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.851145702347697,21.836260272582468,No,3067.5900796031533
175,38.82924655317338,-122.19982269405399,Female,No,No,Yes,67,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Electronic check,103.99857385725394,7664.694893279617,No,4740.313949026027
176,37.807781756374744,-122.45311511923755,Male,No,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,21.24278326529766,70.10118477548228,No,2088.5085826372647
177,38.044488945476196,-120.44699478813928,Male,No,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,113.9869322063595,9027.765030743672,No,4558.669186572977
178,36.655289447563,-121.60240088959709,Female,No,No,Yes,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,19.706459478731798,43.354210853209956,Yes,2844.27541679078
179,34.73785147198779,-118.3858480103626,Male,No,No,No,6,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),80.48243716750021,531.1840853055014,Yes,2180.6650390390546
180,36.62404698082428,-121.65121521354838,Male,No,Yes,Yes,18,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),19.704299535165475,390.1451307962765,No,4808.557518851828
181,41.03006096739872,-120.66679225355061,Female,No,No,No,4,No,No phone service,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,Mailed check,35.10048831283946,154.44214857649362,No,3523.868052462375
182,33.08278478606588,-117.13304982854135,Female,No,Yes,Yes,45,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),20.100887473186713,994.9939299227424,No,5168.342469702428
183,34.04243866379572,-118.19177120514811,Male,No,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Electronic check,85.2333894082044,6750.484441129789,No,6274.8610002758915
184,40.678867264317596,-122.039059499816,Female,No,Yes,No,23,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,No,Electronic check,83.75997246127037,2119.1273032701406,Yes,5736.853189704707
185,37.711702856646234,-122.43548047390627,Male,No,Yes,Yes,5,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),25.840412745628395,142.1222701009562,Yes,2101.298471332405
186,41.82237518521393,-121.4918069599832,Male,No,No,No,64,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,One year,No,Electronic check,81.14179729485438,5712.382529557749,No,4761.428103270474
187,33.989227841685796,-118.3257754528668,Female,No,Yes,Yes,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.055088648808766,441.21195027379287,No,2697.0870093038507
188,39.45830796903571,-121.19748636435412,Female,No,Yes,Yes,67,Yes,No,DSL,No,Yes,No,No,No,No,One year,No,Credit card (automatic),50.540699253674966,3724.8495349958453,No,5121.647601291224
189,32.70421552059317,-117.10263314030956,Female,Yes,No,No,7,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.04706081762184,685.6623682956882,No,2416.2906511509495
190,33.944368171609064,-116.86771406334243,Male,No,No,No,22,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,79.36930731221592,1920.7372369556256,Yes,4718.265898902751
191,34.89996608461149,-118.42555292254193,Male,No,No,No,1,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,35.803136068758896,39.383449675634786,Yes,4747.40374979808
192,33.60370372686801,-117.8535488790525,Female,No,Yes,No,60,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),80.57477667096259,5317.9352602835315,No,5667.552876375522
193,34.163939668876594,-117.88106087062343,Male,No,Yes,No,71,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Electronic check,82.95298079128614,6478.6277997994475,No,5350.603556288842
194,34.18064494350336,-118.34941325447893,Male,No,No,No,1,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,54.1224805985137,59.53472865836507,No,3257.749531827554
195,38.40787101734968,-123.00597649067797,Female,No,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),107.53568553985718,8516.826294756691,No,4503.455960570107
196,34.08922963145078,-117.71820030370061,Female,Yes,Yes,No,43,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,107.70988795116222,5094.677700089973,Yes,4423.768336173966
197,37.80181202812683,-122.47216663829059,Female,Yes,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),115.67815163914337,9161.709609820155,No,6204.067767125509
198,33.973422567413856,-118.00463482821057,Female,Yes,Yes,Yes,37,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.69605573125217,3121.5294682619638,Yes,2794.435300974628
199,37.743711356617716,-122.37635652606443,Male,No,Yes,Yes,69,Yes,No,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),80.68221818807143,6123.780360474622,No,4618.930957054056
200,33.87622650308655,-118.40120209023388,Male,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,70.49390206646265,77.54329227310892,No,3529.7327618562945
201,37.48084654536241,-120.2370158391659,Male,No,No,No,32,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,91.01773249630781,3203.8241838700355,No,2716.396871531931
202,33.83082126161364,-118.11008320483693,Female,No,Yes,Yes,30,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,25.130654076874162,829.3115845368474,No,5850.922992785019
203,36.87005680816016,-121.27056082978402,Female,No,No,No,9,Yes,No,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),59.43314595592985,588.3881449637056,No,4010.2913707485454
204,32.59119097548419,-116.9579308069976,Male,Yes,Yes,No,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,107.5305070744934,8398.132602517935,No,5775.2091713352465
205,33.844334695407454,-118.01747826927772,Female,Yes,No,No,41,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,113.1342232350603,5102.35346790122,Yes,3379.39562918521
206,33.7502055653943,-117.8959316479222,Female,No,Yes,No,71,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),64.05785214177503,5002.9182522726305,No,4374.657137800164
207,39.20424237667521,-121.19964753421704,Male,No,Yes,Yes,6,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,49.33360863886734,325.6018170165245,No,4075.184983665226
208,36.58037513202991,-121.94163036333615,Male,No,Yes,Yes,66,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),80.00564316358384,5808.409693676188,No,6236.002473754265
209,40.49127439839731,-124.15006008029175,Female,No,Yes,No,71,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),93.80023670060947,7325.798486317601,Yes,4297.486018437188
210,37.692543518306984,-121.08528061950368,Male,No,No,No,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),19.666740395179158,411.0348742592445,No,4431.381668074899
